record_id,organization_name,source_type,source_provider,source_listing_url,job_id,title,location,department,employment_type,work_arrangement,salary_min,salary_max,currency,posted_date,closing_date,description,job_url,application_url,application_email,application_method,first_seen,last_seen,status,content_hash
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,Elle (AI assistant)Accelerate your work,,,,,,,,,,,https://www.aha.io/suite/ai-overview,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,Engineering,,,,,,,,,,,https://www.aha.io/team/engineering,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,Guide for product managersFind expert answers and advice,,,,,,,,,,,https://www.aha.io/roadmapping/guide,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,PartnersWork with a network of certified consultants,,,,,,,,,,,https://www.aha.io/partners,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,Engineering,,,,,,,,,,,,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,ResourcesAha! blogEngineering blogLive eventsHow-to videosTemplatesProduct management guideRoadmap starter guideProduct development dictionarySupport knowledge base,,,,,,,,,,,https://www.aha.io/blog,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,Engineering blog,,,,,,,,,,,https://www.aha.io/engineering,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,Popular linksThe Aha! FrameworkPricingIntegrationsElle (AI assistant)Customer SuccessCustomer storiesDeveloper APISecurity and complianceLog in,,,,,,,,,,,https://www.aha.io/roadmapping/guide/the-aha-framework/the-aha-framework-for-product-development,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,Elle (AI assistant),,,,,,,,,,,https://www.aha.io/suite/ai-overview,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
17,Aha,static_html_listing,,https://www.aha.io/company/careers/current-openings,,Developer API,,,,,,,,,,,https://www.aha.io/api,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Modelling & Simulation Software DeveloperOttawa,,,,,,,,,,,https://www.adga.ca/career/senior-modelling-simulation-software-developer/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Modelling & Simulation Software Developer,,,,,,,,,,,https://www.adga.ca/career/senior-modelling-simulation-software-developer/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Software ArchitectOttawa,,,,,,,,,,,https://www.adga.ca/career/software-architect/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Software Architect,,,,,,,,,,,https://www.adga.ca/career/software-architect/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Navy Exercise DirectorEsquimaltDefence,,,,,,,,,,,https://www.adga.ca/career/senior-navy-exercise-director-2/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Navy Exercise Director,,,,,,,,,,,https://www.adga.ca/career/senior-navy-exercise-director-2/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Computer/Network TechnicianEsquimalt,,,,,,,,,,,https://www.adga.ca/career/senior-computer-network-technician/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Computer/Network Technician,,,,,,,,,,,https://www.adga.ca/career/senior-computer-network-technician/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Radio Frequency System SpecialistOttawaDefence,,,,,,,,,,,https://www.adga.ca/career/senior-radio-frequency-system-specialist-2/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
